ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x986d,SURRES18DEL02,37,4.4,21.149834,72.778666,21.169834,72.798666,30-03-2022,8:40,8:45,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian
0x4924,JAPRES06DEL02,37,4.5,26.911927,75.797282,26.931927,75.817282,13-03-2022,8:25,8:40,Sandstorms,Low,1,Buffet,scooter,1,No,Urban
0x49c7,VADRES06DEL02,24,3.7,22.31279,73.170283,22.33279,73.190283,3/3/2022,11:45,11:50,Sunny,High,0,Meal,motorcycle,1,Yes,Metropolitian
0x167f,HYDRES01DEL03,33,4,17.410371,78.437225,17.440371,78.467225,5/4/2022,17:55,18:10,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian
0xfb9,PUNERES04DEL02,32,4.6,18.51421,73.838429,18.64421,73.968429,18-03-2022,1,24:15:00,Fog,Low,2,Meal,scooter,1,No,Urban
0x9c99,BANGRES08DEL02,36,4.8,12.906229,77.596791,12.956229,77.646791,9/3/2022,23:10,23:15,Sunny,Low,2,Meal,scooter,0,No,Metropolitian
0x28f5,JAPRES12DEL02,31,4.1,26.902908,75.792934,26.952908,75.842934,9/3/2022,19:15,19:30,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
0xaaf9,CHENRES14DEL02,26,4.9,13.026279,80.174568,13.046279,80.194568,5/3/2022,9:25,9:30,Fog,Low,2,Meal,scooter,0,No,Urban
0x84b5,VADRES14DEL03,28,4.8,22.311603,73.165012,22.371603,73.225012,9/3/2022,18:55,0.791666667,Cloudy,Medium,1,Meal,scooter,0,No,Metropolitian
0x43fb,RANCHIRES06DEL02,39,4.7,23.357804,85.325146,23.437804,85.405146,12/3/2022,19:40,19:55,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0xc78c,LUDHRES20DEL02,22,4.7,30.885915,75.788259,31.015915,75.918259,18-02-2022,20:30,20:45,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x9159,MUMRES11DEL01,34,5,18.994237,72.825553,19.064237,72.895553,18-03-2022,18:15,18:20,Sunny,Medium,1,Buffet,scooter,0,No,Urban
0x61c2,RANCHIRES18DEL01,36,4.9,23.351489,85.324253,23.391489,85.364253,5/3/2022,13:40,13:45,Stormy,High,1,Meal,scooter,1,No,Metropolitian
0x4fce,RANCHIRES06DEL02,27,4.6,23.357804,85.325146,23.377804,85.345146,3/4/2022,11:55,0.5,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian
0xcb2d,AURGRES15DEL01,32,3.7,19.878028,75.317475,19.988028,75.427475,18-02-2022,19:30,19:45,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
0x7d38,MUMRES11DEL03,39,4.8,18.994237,72.825553,19.024237,72.855553,13-03-2022,17:50,0.75,Cloudy,Medium,0,Drinks,motorcycle,0,No,Metropolitian
0x897f,MUMRES19DEL03,25,4.9,19.131141,72.813074,19.19114,72.873074,7/3/2022,17:55,0.75,Cloudy,Medium,1,Drinks,scooter,0,No,Urban
0x77e6,RANCHIRES03DEL02,31,4.9,0,0,0.08,0.08,16-03-2022,21:55,0.916666667,Windy,Jam,1,Snack,scooter,0,No,Metropolitian
0xadd8,RANCHIRES02DEL01,25,4.7,0,0,0.04,0.04,30-03-2022,0.625,15:15,Sunny,High,2,Meal,scooter,0,No,Metropolitian
0x8ff2,MUMRES09DEL03,24,4.7,18.994049,72.825203,19.084049,72.915203,14-03-2022,22:40,22:45,Windy,Low,2,Meal,scooter,0,No,Metropolitian
0x5d7e,MUMRES13DEL01,33,4.7,19.178321,72.834715,19.218321,72.874715,21-03-2022,14:25,14:40,Windy,High,2,Meal,scooter,0,No,Metropolitian
0x4722,PUNERES14DEL01,30,4.6,18.516216,73.842527,18.526216,73.852527,19-03-2022,10:30,10:45,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
0x9cd8,JAPRES04DEL01,22,4.6,26.902328,75.794257,27.012328,75.904257,14-03-2022,22:15,22:30,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
0x1048,VADRES08DEL02,38,4.9,0,0,0.02,0.02,5/4/2022,10:40,10:55,Sunny,Low,0,Drinks,motorcycle,1,No,Urban
0x9a3a,JAPRES19DEL01,30,4.6,26.913726,75.75282,26.983726,75.82282,25-03-2022,21:50,21:55,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x4685,PUNERES12DEL01,22,4.6,18.520016,73.830547,18.530016,73.840547,17-03-2022,8:50,0.375,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian
0xcb42,AURGRES20DEL03,25,4.9,0,0,0.03,0.03,15-02-2022,22:40,22:50,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian
0xb01c,VADRES02DEL02,36,4.8,0,0,0.05,0.05,26-03-2022,17:55,0.75,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x2fee,BANGRES20DEL01,21,4.8,12.972161,77.596014,13.042161,77.666014,6/4/2022,19:40,19:55,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian
0x2a87,INDORES20DEL02,26,5,22.732225,75.874765,22.752225,75.894765,13-03-2022,8:20,8:25,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian
0x7e10,CHENRES08DEL01,22,4.6,13.022394,80.242439,13.062394,80.282439,28-03-2022,12:55,13:10,Fog,High,2,Drinks,motorcycle,1,No,Urban
0xb402,PUNERES08DEL01,21,5,18.53408,73.89852,18.54408,73.90852,7/3/2022,11:50,11:55,Windy,High,2,Meal,electric_scooter,1,No,Metropolitian
0x4ccf,MYSRES17DEL03,21,4.9,12.326356,76.619103,12.386356,76.679103,1/3/2022,0.791666667,19:15,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian
0xab1f,COIMBRES05DEL03,22,4.8,11.022169,76.999594,11.112169,77.089594,25-03-2022,22:50,0.958333333,Sandstorms,Low,2,Snack,scooter,0,No,Urban
0xd269,AURGRES07DEL03,33,5,19.875908,75.358888,19.965908,75.448888,18-02-2022,22:20,22:35,Sunny,Low,0,Meal,motorcycle,0,No,Urban
0x9e50,MYSRES11DEL03,30,4.5,12.323225,76.630028,12.413225,76.720028,8/3/2022,23:25,23:35,Cloudy,Low,2,Meal,electric_scooter,2,No,Metropolitian
0x1a5f,CHENRES010DEL01,35,4.6,13.066762,80.251865,13.176762,80.361865,2/4/2022,17:15,17:30,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x9b4,PUNERES07DEL03,20,5,18.546947,73.900626,18.576947,73.930626,1/4/2022,20:25,20:30,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
0x2e4d,BANGRES17DEL03,37,3.9,12.972532,77.608179,13.062532,77.698179,12/3/2022,0.916666667,22:05,Windy,Jam,2,Buffet,scooter,2,No,Metropolitian
0x9fd9,PUNERES18DEL03,37,4.6,18.593481,73.785901,18.683481,73.875901,14-03-2022,20:35,20:40,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian
0xd79,JAPRES06DEL02,24,4.8,26.911927,75.797282,26.931927,75.817282,9/3/2022,9:25,9:40,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian
0x709c,MYSRES01DEL03,31,5,12.311072,76.654878,12.341072,76.684878,1/3/2022,23:10,23:15,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
0x930e,SURRES010DEL03,30,4.7,21.17106,72.789292,21.26106,72.879292,31-03-2022,19:15,19:25,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x8d4e,RANCHIRES11DEL02,31,5,23.359194,85.325447,23.379194,85.345447,11/3/2022,0.458333333,11:10,Windy,Low,2,Meal,scooter,1,No,Metropolitian
0x762,VADRES02DEL02,NaN,NaN,0,0,0.05,0.05,13-03-2022,NaN,19:50,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0xae5b,VADRES05DEL01,27,4.8,22.310526,73.170937,22.350526,73.210937,15-03-2022,16:25,16:40,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian
0x4f12,MUMRES05DEL01,28,4.6,18.927584,72.832585,19.037584,72.942585,18-03-2022,22:20,22:30,Windy,Low,1,Buffet,scooter,0,No,Metropolitian
0x298a,COIMBRES12DEL02,27,4.4,11.000762,76.981876,11.020762,77.001876,15-03-2022,10:25,10:35,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
0x7f37,PUNERES06DEL03,33,4.6,18.546258,73.904337,18.606258,73.964337,13-03-2022,18:20,18:30,Cloudy,Medium,1,Drinks,motorcycle,0,No,Metropolitian
0x3a0a,MYSRES06DEL01,23,4.7,12.323994,76.626167,12.363994,76.666167,21-03-2022,0.541666667,13:05,Stormy,High,1,Buffet,motorcycle,1,No,Urban
0xc46b,GOARES13DEL02,27,4.8,15.506205,73.766668,15.636205,73.896668,14-02-2022,22:30,22:45,Cloudy,Low,2,Buffet,motorcycle,0,No,Metropolitian
0xc65e,ALHRES02DEL02,25,4.7,25.453436,81.833167,25.583436,81.963167,16-02-2022,17:45,17:55,Cloudy,Medium,2,Meal,motorcycle,1,No,Urban
0x2fa8,INDORES17DEL01,29,4.8,22.761226,75.887522,22.801226,75.927522,7/3/2022,14:20,14:35,Stormy,High,1,Drinks,motorcycle,0,No,Metropolitian
0x413f,SURRES05DEL01,29,4.8,21.175104,72.804342,21.215104,72.844342,5/4/2022,12:10,12:15,Windy,High,1,Meal,motorcycle,0,No,Metropolitian
0xa1e5,VADRES13DEL01,32,4.3,22.310237,73.158921,22.380237,73.228921,10/3/2022,0.916666667,22:05,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
0x8448,CHENRES14DEL02,34,4.2,13.026279,80.174568,13.106279,80.254568,23-03-2022,17:15,17:25,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x4c8,SURRES14DEL02,NaN,NaN,21.157729,72.768726,21.207729,72.818726,5/3/2022,NaN,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x8fe4,MYSRES11DEL01,24,4.7,12.323225,76.630028,12.433225,76.740028,2/4/2022,17:40,17:45,Sandstorms,Medium,2,Snack,motorcycle,0,No,Urban
0x162f,INDORES14DEL03,28,4.8,22.761593,75.886362,22.851593,75.976362,4/4/2022,17:10,17:15,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x8cc9,PUNERES14DEL03,25,4.9,18.516216,73.842527,18.606216,73.932527,25-03-2022,18:50,0.791666667,Windy,Medium,0,Snack,motorcycle,0,No,Metropolitian
0x77cb,MYSRES07DEL02,29,4.6,12.325461,76.632278,12.375461,76.682278,1/3/2022,18:50,18:55,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian
0x44d2,HYDRES05DEL02,22,4.8,17.433809,78.386744,17.563809,78.516744,23-03-2022,19:45,0.833333333,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
0x8750,RANCHIRES12DEL02,21,4.9,0,0,0.05,0.05,17-03-2022,20:30,20:40,Fog,Jam,2,Buffet,scooter,0,No,Metropolitian
0x2fda,JAPRES12DEL03,29,5,26.902908,75.792934,26.962908,75.852934,5/4/2022,17:25,17:40,Stormy,Medium,2,Drinks,electric_scooter,0,No,Metropolitian
0x513b,CHENRES07DEL03,29,4.9,13.081878,80.248519,13.111878,80.278519,26-03-2022,20:50,20:55,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian
0x3e5f,RANCHIRES13DEL02,29,4.8,23.374989,85.335486,23.424989,85.385486,3/3/2022,21:30,21:45,Windy,Jam,0,Buffet,motorcycle,0,No,Urban
0x8abc,COIMBRES08DEL01,30,4.9,11.001852,76.976268,11.111852,77.086268,23-03-2022,19:50,0.833333333,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian
0x5c05,INDORES02DEL02,35,3.7,22.651847,75.881991,22.731847,75.961991,6/3/2022,19:25,19:35,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
0x5db1,MUMRES03DEL01,31,5,19.22384,72.841347,19.29384,72.911347,31-03-2022,19:25,19:40,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian
0x34e0,MUMRES15DEL01,21,5,19.176269,72.836721,19.246269,72.906721,31-03-2022,18:55,19:05,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xbe30,MUMRES07DEL02,38,4.9,19.091458,72.827808,19.171458,72.907808,29-03-2022,17:25,17:30,Stormy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x69b3,MUMRES15DEL03,32,4.3,19.176269,72.836721,19.236269,72.896721,13-03-2022,18:20,18:30,Stormy,Medium,1,Meal,scooter,1,No,Urban
0xd73e,KOLRES17DEL02,21,4.7,22.569358,88.433452,22.589358,88.453452,17-02-2022,9:10,9:15,Windy,Low,2,Drinks,scooter,1,No,NaN
0x9018,RANCHIRES13DEL03,26,4.8,23.374989,85.335486,23.434989,85.395486,11/3/2022,20:15,20:25,Cloudy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
0x144c,BANGRES09DEL02,27,4.8,12.934179,77.615797,13.064179,77.745797,31-03-2022,19:35,19:50,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x8085,INDORES12DEL01,28,4.4,22.74806,75.8934,22.78806,75.9334,24-03-2022,12:30,12:45,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian
0xc234,LUDHRES19DEL03,27,4.7,30.902872,75.826808,30.962872,75.886808,11/2/2022,19:20,19:35,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0x1c42,PUNERES20DEL03,24,4.8,18.592718,73.773572,18.652718,73.833572,5/4/2022,19:15,19:20,Stormy,Jam,2,Snack,motorcycle,1,No,Urban
0xe009,KNPRES16DEL03,28,4.8,26.482581,80.315628,26.512581,80.345628,15-02-2022,23:35,23:50,Sandstorms,Low,2,Snack,motorcycle,0,No,NaN
0xdc62,ALHRES16DEL03,24,4.6,25.450377,81.834236,25.540377,81.924236,16-02-2022,20:50,20:55,Fog,Jam,0,Drinks,motorcycle,0,No,Metropolitian
0xc5d0,LUDHRES02DEL02,24,3.5,0,0,0.05,0.05,11/2/2022,19:20,19:30,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x5575,RANCHIRES20DEL01,25,4.7,23.39925,85.390464,23.40925,85.400464,19-03-2022,9:35,9:45,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian
0x4859,VADRES13DEL03,25,5,22.310237,73.158921,22.340237,73.188921,30-03-2022,20:50,0.875,Cloudy,Jam,1,Snack,motorcycle,0,No,Urban
0xc23b,LUDHRES07DEL02,22,4.8,0,0,0.02,0.02,17-02-2022,9:40,9:55,Cloudy,Low,0,Drinks,motorcycle,NaN,No,Urban
0x7e0a,HYDRES08DEL02,23,4.9,17.438263,78.397865,17.458263,78.417865,13-03-2022,8:30,8:40,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Urban
0x59d0,MUMRES08DEL01,26,4.8,19.065838,72.832658,19.175838,72.942658,27-03-2022,20:50,0.875,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0xe7e,HYDRES06DEL01,37,5,17.455894,78.375467,17.525894,78.445467,12/3/2022,23:30,23:40,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x4e8b,MYSRES02DEL02,32,4.9,12.304569,76.643622,12.384569,76.723622,2/4/2022,19:25,19:35,Fog,Jam,1,Drinks,motorcycle,2,No,Metropolitian
0x3013,RANCHIRES03DEL01,39,4.7,0,0,0.01,0.01,19-03-2022,9:50,10:05,Fog,Low,2,Meal,motorcycle,1,No,Urban
0x4ff2,JAPRES15DEL03,34,4.7,26.891191,75.802083,26.981191,75.892083,6/3/2022,23:15,23:20,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x4137,MUMRES16DEL02,34,4.6,19.120083,72.907385,19.250083,73.037385,27-03-2022,23:30,23:40,Sunny,Low,1,Snack,scooter,1,No,Metropolitian
0xd82a,AURGRES18DEL02,33,4.9,19.888716,75.321461,19.908716,75.341461,15-02-2022,9:30,9:35,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian
0x5099,HYDRES13DEL03,22,4.5,17.431477,78.40035,17.461477,78.43035,21-03-2022,0.958333333,23:10,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x59c3,VADRES20DEL01,37,4.9,22.311358,73.164798,22.321358,73.174798,26-03-2022,10:55,11:05,Sandstorms,Low,1,Meal,scooter,0,No,Metropolitian
0x8f41,MYSRES010DEL02,23,5,12.321214,76.621094,12.341214,76.641094,1/3/2022,10:45,10:50,Cloudy,Low,1,Buffet,scooter,0,No,Urban
0x818e,SURRES03DEL02,30,4.9,21.186884,72.793616,21.236884,72.843616,3/4/2022,19:40,19:45,Windy,Jam,1,Snack,motorcycle,0,No,Urban
0xca4a,KOCRES03DEL01,22,4.9,10.020683,76.310631,10.090683,76.380631,16-02-2022,18:35,18:40,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Urban
0xbc1c,MYSRES19DEL03,37,5,12.334022,76.618203,12.364022,76.648203,7/3/2022,18:45,18:55,Cloudy,Medium,1,Buffet,scooter,0,No,Metropolitian
0x8636,VADRES16DEL01,30,4.7,0,0,0.01,0.01,5/3/2022,9:40,9:50,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
0xb0ae,MYSRES03DEL01,23,2.8,12.299524,76.64262,12.409524,76.75262,8/3/2022,22:55,23:05,Sunny,Low,2,Meal,scooter,0,No,Metropolitian
0x7260,MYSRES03DEL01,23,4.5,12.299524,76.64262,12.309524,76.65262,28-03-2022,9:10,9:20,Cloudy,Low,1,Drinks,motorcycle,0,No,Metropolitian
0x5081,BANGRES010DEL03,36,4.6,12.933298,77.614293,12.963298,77.644293,5/4/2022,19:35,19:40,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x4007,SURRES08DEL02,20,4.7,21.173343,72.792731,21.303343,72.922731,4/4/2022,17:20,17:30,Sunny,Medium,1,Snack,scooter,1,No,Urban
0xa99d,HYDRES15DEL02,38,4.9,17.45971,78.368855,17.58971,78.498855,4/4/2022,20:10,20:25,Cloudy,Jam,0,Meal,motorcycle,1,Yes,Metropolitian
0x9432,BANGRES20DEL01,35,4.7,12.972161,77.596014,13.082161,77.706014,6/4/2022,22:10,22:25,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian
0x8cb7,JAPRES18DEL02,36,4.9,26.913987,75.752891,26.963987,75.802891,3/3/2022,23:40,23:50,Cloudy,Low,2,Drinks,electric_scooter,0,No,Metropolitian
0xa6dc,PUNERES11DEL01,24,4.5,18.533811,73.899315,18.603811,73.969315,23-03-2022,20:20,20:35,Sunny,Jam,1,Meal,motorcycle,NaN,No,Metropolitian
0xd793,KNPRES010DEL02,20,4.7,26.47775,80.351569,26.52775,80.401569,13-02-2022,18:25,18:30,Fog,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x32e3,CHENRES09DEL02,24,4.2,13.044694,80.26147,13.174694,80.39147,31-03-2022,20:55,0.875,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0xb819,CHENRES04DEL01,28,4.9,13.02978,80.208812,13.09978,80.278812,4/4/2022,0.75,18:05,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian
0xbad3,INDORES11DEL02,39,4.9,22.751234,75.88949,22.831234,75.96949,10/3/2022,23:10,23:20,Fog,Low,0,Drinks,motorcycle,1,No,Urban
0x7e87,MUMRES16DEL02,37,4.1,19.120083,72.907385,19.250083,73.037385,2/3/2022,17:30,17:40,Cloudy,Medium,1,Meal,scooter,2,No,Metropolitian
0x2fab,JAPRES05DEL02,26,4.6,26.905287,75.794592,26.925287,75.814592,28-03-2022,8:15,8:30,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian
0x73a9,COIMBRES05DEL02,32,4.6,11.022169,76.999594,11.102169,77.079594,14-03-2022,23:40,23:55,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban
0x70f9,PUNERES16DEL01,30,4.8,18.536718,73.830327,18.646718,73.940327,23-03-2022,19:30,19:40,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x5644,JAPRES010DEL03,36,4.4,26.921411,75.793604,27.061411,75.933604,29-03-2022,17:15,17:30,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x1054,INDORES14DEL02,27,4.7,22.761593,75.886362,22.781593,75.906362,28-03-2022,8:55,0.375,Fog,Low,2,Buffet,motorcycle,0,No,Metropolitian
0x349f,RANCHIRES20DEL02,34,4.9,23.39925,85.390464,23.52925,85.520464,14-03-2022,22:30,22:40,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
0xa51,PUNERES13DEL02,NaN,NaN,18.56245,73.916619,18.61245,73.966619,17-03-2022,21:55,22:10,Fog,Jam,2,Drinks,scooter,1,No,Urban
0x76d3,SURRES02DEL01,39,4.6,21.186608,72.794136,21.226608,72.834136,26-03-2022,13:20,13:35,Windy,High,1,Buffet,scooter,1,No,Metropolitian
0x31d1,RANCHIRES18DEL02,20,4.7,23.351489,85.324253,23.401489,85.374253,17-03-2022,19:10,19:20,Sunny,Jam,1,Snack,motorcycle,1,No,Urban
0x9eee,CHENRES19DEL02,32,4.9,12.986047,80.218114,13.036047,80.268114,1/3/2022,23:25,23:40,Sunny,Low,2,Buffet,motorcycle,0,No,Metropolitian
0xdd6b,AGRRES12DEL01,20,4.6,27.165108,78.015053,27.205108,78.055053,15-02-2022,16:35,16:50,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian
0x6036,PUNERES04DEL01,23,4.2,18.51421,73.838429,18.58421,73.908429,20-03-2022,17:35,17:45,Fog,Medium,2,Buffet,electric_scooter,0,No,Metropolitian
0xe1b7,AURGRES18DEL02,30,5,19.888716,75.321461,19.908716,75.341461,13-02-2022,8:35,8:45,Cloudy,Low,2,Buffet,scooter,0,No,Urban
0xc90d,LUDHRES13DEL02,32,4.6,30.893234,75.82172,31.023234,75.95172,16-02-2022,0.791666667,19:10,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xe130,ALHRES12DEL03,23,4.6,25.443994,81.860187,25.583994,82.000187,18-02-2022,22:45,0.958333333,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian
0xbdf1,COIMBRES20DEL01,36,4.3,10.994136,76.963303,11.064136,77.033303,31-03-2022,22:40,22:55,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
0x5ac8,COIMBRES13DEL03,31,4.9,11.003669,76.976494,11.033669,77.006494,5/4/2022,23:40,23:45,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian
0x6b26,SURRES18DEL01,22,4.8,21.149834,72.778666,21.259834,72.888666,20-03-2022,17:30,17:35,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian
0x3e86,MYSRES03DEL02,26,5,12.299524,76.64262,12.429524,76.77262,23-03-2022,23:55,24:05:00,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x15e9,MUMRES11DEL01,28,4.6,18.994237,72.825553,19.104237,72.935553,29-03-2022,23:30,23:40,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
0xb1e7,MYSRES05DEL02,29,4.7,12.323978,76.627961,12.453978,76.757961,20-03-2022,17:25,17:40,Sunny,Medium,1,Buffet,scooter,0,No,Metropolitian
0xda7a,KOLRES13DEL02,26,4.7,22.553227,88.353273,22.573227,88.373273,17-02-2022,10:45,10:55,Fog,Low,1,Snack,motorcycle,1,No,Urban
0x1480,INDORES11DEL03,28,4.7,22.751234,75.88949,22.811234,75.94949,15-03-2022,20:55,21:05,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0x4930,COIMBRES20DEL02,35,4.6,10.994136,76.963303,11.074136,77.043303,27-03-2022,22:55,23:10,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian
0x440b,VADRES18DEL03,34,3.9,0,0,0.09,0.09,23-03-2022,20:30,20:45,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
0x9745,CHENRES01DEL02,31,4.5,13.005801,80.250744,13.135801,80.380744,27-03-2022,17:50,17:55,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xb5a7,SURRES04DEL02,29,4.7,21.173493,72.801953,21.253493,72.881953,12/3/2022,22:50,22:55,Windy,Low,1,Snack,scooter,1,No,Urban
0x7d84,MUMRES12DEL03,23,4.5,19.207222,72.972281,19.267222,73.032281,5/4/2022,17:30,17:35,Fog,Medium,1,Buffet,scooter,1,No,Urban
0x434c,INDORES17DEL01,31,4.8,22.761226,75.887522,22.871226,75.997522,8/3/2022,20:10,20:20,Stormy,Jam,0,Meal,motorcycle,2,No,Metropolitian
0x77a,JAPRES09DEL01,20,4.9,26.911378,75.789034,26.981378,75.859034,4/3/2022,17:20,17:35,Fog,Medium,0,Snack,motorcycle,1,No,Urban
0x9f29,COIMBRES04DEL01,24,4.6,11.024839,77.007003,11.134839,77.117003,20-03-2022,20:15,20:20,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian
0xcaf8,AGRRES08DEL01,32,4.3,27.160934,78.044095,27.200934,78.084095,13-02-2022,0.583333333,14:10,Windy,High,0,Meal,motorcycle,1,No,Urban
0x224d,MUMRES03DEL01,33,4.9,19.22384,72.841347,19.33384,72.951347,2/4/2022,20:40,20:55,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x25cc,PUNERES07DEL03,39,4.8,18.546947,73.900626,18.576947,73.930626,28-03-2022,23:10,23:15,Windy,Low,2,Meal,scooter,0,No,Metropolitian
0x31f5,BANGRES08DEL01,27,4.9,12.906229,77.596791,12.946229,77.636791,11/3/2022,13:25,13:35,Sandstorms,High,0,Meal,motorcycle,1,No,Metropolitian
0x4558,PUNERES09DEL02,30,4.5,18.536562,73.896485,18.586562,73.946485,26-03-2022,23:50,23:55,Fog,Low,1,Snack,scooter,1,No,Urban
0xb73c,RANCHIRES13DEL03,21,5,23.374989,85.335486,23.404989,85.365486,3/4/2022,22:30,22:40,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian
0x852a,PUNERES16DEL01,23,4.8,18.536718,73.830327,18.576718,73.870328,3/4/2022,13:15,13:20,Stormy,High,1,Meal,scooter,1,No,Urban
0x7ccb,RANCHIRES06DEL02,21,4.6,23.357804,85.325146,23.407804,85.375146,30-03-2022,23:25,23:40,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
0x7bfa,RANCHIRES18DEL03,25,4.5,23.351489,85.324253,23.411489,85.384253,24-03-2022,23:15,23:25,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x6fce,RANCHIRES11DEL01,27,4.8,23.359194,85.325447,23.469194,85.435447,2/3/2022,22:10,22:20,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x53fb,PUNERES15DEL02,33,4.8,18.636215,73.751081,18.656215,73.771081,21-03-2022,11:35,11:40,Sunny,High,1,Drinks,scooter,0,No,Metropolitian
0x1abb,INDORES11DEL01,38,5,22.751234,75.88949,22.821234,75.95949,2/3/2022,22:15,22:20,Windy,Low,2,Drinks,motorcycle,0,No,Urban
0x37ab,RANCHIRES01DEL02,38,3.5,23.416792,85.316842,23.546792,85.446842,4/3/2022,0.916666667,22:10,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian
0x724,HYDRES010DEL01,NaN,NaN,17.428294,78.404423,17.498294,78.474423,6/4/2022,NaN,24:10:00,Sunny,Low,2,Drinks,electric_scooter,1,No,Metropolitian
